video_id,publish_date,product_name,category,price_band,target_audience,title,script_or_subtitle,hook_text,duration_seconds,person_on_camera,scene_demo,product_closeup,before_after,views,likes,comments,favorites,shares,completion_rate,avg_watch_time_seconds,five_sec_retention,product_clicks,orders,notes,source_url
PC001,2026-07-06,轻盈防晒乳,美妆个护,50-100元,通勤女性,轻盈防晒乳真实使用：值不值得买,买轻盈防晒乳前，先看这个最容易忽略的细节。先展示消费痛点，再实拍商品核心功能，最后给出适用人群和购买提醒。,买轻盈防晒乳前，先看这个最容易忽略的细节,16,是,是,是,是,6800,218,14,122,27,43,7.2,0.55,122,4,内容角度：痛点演示；人工合成，仅用于功能验证,
PC002,2026-07-07,氨基酸洁面慕斯,美妆个护,50-100元,敏感肌人群,氨基酸洁面慕斯三个细节实拍,同价位对比后，我为什么留下这款氨基酸洁面慕斯。从日常使用场景切入，演示三步操作，并展示使用前后差异。,同价位对比后，我为什么留下这款氨基酸洁面慕斯,23,是,是,是,否,10179,387,29,224,56,0.43,7.9,0.595,244,11,内容角度：使用教程；人工合成，仅用于功能验证,
PC003,2026-07-08,冻干黑咖啡,食品饮料,0-50元,上班族,用了7天冻干黑咖啡，最明显的变化,别只看宣传图，冻干黑咖啡真实使用效果在这里。开头直接展示结果，中段拆解材质与功能，结尾总结优缺点。,别只看宣传图，冻干黑咖啡真实使用效果在这里,30,否,是,是,否,13558,597,49,353,95,43%,8.6,0.64,407,24,内容角度：前后对比；人工合成，仅用于功能验证,
PC004,2026-07-09,低糖燕麦脆,食品饮料,0-50元,控糖人群,低糖燕麦脆适合谁？一分钟说清,如果你也遇到这个使用痛点，可以试试低糖燕麦脆。先做同价位对比，再突出商品差异点，最后提示价格与适用场景。,如果你也遇到这个使用痛点，可以试试低糖燕麦脆,37,是,是,是,是,16937,847,75,508,68,150,9.3,0.685,610,43,内容角度：场景种草；人工合成，仅用于功能验证,
PC005,2026-07-10,免手洗平板拖把,家居日用,50-100元,租房青年,免手洗平板拖把真实使用：值不值得买,买免手洗平板拖把前，先看这个最容易忽略的细节。先展示消费痛点，再实拍商品核心功能，最后给出适用人群和购买提醒。,买免手洗平板拖把前，先看这个最容易忽略的细节,21,是,是,是,否,20316,1138,41,691,112,-0.2,10,0.73,853,30,内容角度：痛点演示；人工合成，仅用于功能验证,
PC006,2026-07-11,厨房去油湿巾,家居日用,0-50元,家庭用户,厨房去油湿巾三个细节实拍,同价位对比后，我为什么留下这款厨房去油湿巾。从日常使用场景切入，演示三步操作，并展示使用前后差异。,同价位对比后，我为什么留下这款厨房去油湿巾,28,是,是,是,否,23695,1469,66,427,166,0.455,10.7,0.775,427,20,内容角度：使用教程；人工合成，仅用于功能验证,
PC007,2026-07-12,冰丝防晒衬衫,服饰配件,100-200元,年轻女性,用了7天冰丝防晒衬衫，最明显的变化,别只看宣传图，冰丝防晒衬衫真实使用效果在这里。开头直接展示结果，中段拆解材质与功能，结尾总结优缺点。,别只看宣传图，冰丝防晒衬衫真实使用效果在这里,35,否,是,是,是,27074,866,97,596,108,0.49,11.4,0.55,650,38,内容角度：前后对比；人工合成，仅用于功能验证,
PC008,2026-07-13,通勤托特包,服饰配件,100-200元,职场女性,通勤托特包适合谁？一分钟说清,如果你也遇到这个使用痛点，可以试试通勤托特包。先做同价位对比，再突出商品差异点，最后提示价格与适用场景。,如果你也遇到这个使用痛点，可以试试通勤托特包,19,是,是,是,否,8653,329,38,225,48,0.28,12.1,0.595,260,18,内容角度：场景种草；人工合成，仅用于功能验证,
PC009,2026-07-14,磁吸充电宝,数码配件,100-200元,手机重度用户,磁吸充电宝真实使用：值不值得买,买磁吸充电宝前，先看这个最容易忽略的细节。先展示消费痛点，再实拍商品核心功能，最后给出适用人群和购买提醒。,买磁吸充电宝前，先看这个最容易忽略的细节,26,是,是,是,否,12032,529,24,361,84,0.315,7.2,0.64,433,15,内容角度：痛点演示；人工合成，仅用于功能验证,
PC010,2026-07-15,开放式蓝牙耳机,数码配件,200元以上,运动人群,开放式蓝牙耳机三个细节实拍,同价位对比后，我为什么留下这款开放式蓝牙耳机。从日常使用场景切入，演示三步操作，并展示使用前后差异。,同价位对比后，我为什么留下这款开放式蓝牙耳机,33,是,是,是,是,15411,771,43,524,62,0.35,7.9,0.685,647,30,内容角度：使用教程；人工合成，仅用于功能验证,
PC011,2026-07-16,轻盈防晒乳,美妆个护,50-100元,通勤女性,用了7天轻盈防晒乳，最明显的变化,别只看宣传图，轻盈防晒乳真实使用效果在这里。开头直接展示结果，中段拆解材质与功能，结尾总结优缺点。,别只看宣传图，轻盈防晒乳真实使用效果在这里,17,否,是,是,否,18790,1052,68,338,103,0.385,8.6,0.73,338,20,内容角度：前后对比；人工合成，仅用于功能验证,
PC012,2026-07-17,氨基酸洁面慕斯,美妆个护,50-100元,敏感肌人群,氨基酸洁面慕斯适合谁？一分钟说清,如果你也遇到这个使用痛点，可以试试氨基酸洁面慕斯。先做同价位对比，再突出商品差异点，最后提示价格与适用场景。,如果你也遇到这个使用痛点，可以试试氨基酸洁面慕斯,24,是,是,是,否,22169,1374,98,488,155,0.42,9.3,0.775,532,38,内容角度：场景种草；人工合成，仅用于功能验证,
